Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 9, 24, 6, 0.050, 1.426, 0.004

0, 10, 24, 6, 0.030, 1.417, 0.004

0, 11, 24, 6, 0.040, 1.432, 0.004

0, 12, 24, 6, 0.040, 1.413, 0.004

0, 13, 24, 6, 0.040, 1.427, 0.004

0, 14, 24, 6, 0.040, 1.432, 0.004

0, 15, 24, 6, 0.020, 1.432, 0.004

1, 0, 24, 6, 0.040, 1.406, 0.004

1, 1, 24, 6, 0.050, 1.405, 0.004

1, 2, 24, 6, 0.060, 1.406, 0.004

1, 3, 24, 6, 0.040, 1.402, 0.004

1, 4, 24, 6, 0.040, 1.412, 0.004

1, 5, 24, 6, 0.030, 1.416, 0.004

1, 6, 24, 6, 0.040, 1.418, 0.004

1, 7, 24, 6, 0.040, 1.415, 0.004

1, 8, 24, 6, 0.060, 1.411, 0.004

1, 9, 24, 6, 0.040, 1.399, 0.004

1, 10, 24, 6, 0.050, 1.405, 0.004

1, 11, 24, 6, 0.030, 1.407, 0.004

1, 12, 24, 6, 0.060, 1.411, 0.004

1, 13, 24, 6, 0.040, 1.408, 0.004

1, 14, 24, 6, 0.040, 1.413, 0.004

1, 15, 24, 6, 0.050, 1.398, 0.004

0, 0, 24, 9, 0.030, 1.427, 0.004

0, 1, 24, 9, 0.020, 1.420, 0.004

0, 2, 24, 9, 0.020, 1.426, 0.004

0, 3, 24, 9, 0.050, 1.419, 0.004

0, 4, 24, 9, 0.050, 1.416, 0.004

0, 5, 24, 9, 0.030, 1.422, 0.004

0, 6, 24, 9, 0.070, 1.422, 0.004

0, 7, 24, 9, 0.030, 1.418, 0.004

0, 8, 24, 9, 0.070, 1.424, 0.004

0, 9, 24, 9, 0.050, 1.421, 0.004

0, 10, 24, 9, 0.030, 1.419, 0.004

0, 11, 24, 9, 0.040, 1.426, 0.004

0, 12, 24, 9, 0.040, 1.408, 0.004

0, 13, 24, 9, 0.040, 1.427, 0.004

0, 14, 24, 9, 0.040, 1.424, 0.004

0, 15, 24, 9, 0.020, 1.427, 0.004

1, 0, 24, 9, 0.040, 1.408, 0.004

1, 1, 24, 9, 0.050, 1.409, 0.004

1, 2, 24, 9, 0.060, 1.406, 0.004

1, 3, 24, 9, 0.040, 1.400, 0.004

1, 4, 24, 9, 0.040, 1.419, 0.004

1, 5, 24, 9, 0.030, 1.412, 0.004

1, 6, 24, 9, 0.040, 1.410, 0.004

1, 7, 24, 9, 0.040, 1.423, 0.004

1, 8, 24, 9, 0.060, 1.417, 0.004

1, 9, 24, 9, 0.040, 1.399, 0.004

1, 10, 24, 9, 0.050, 1.405, 0.004

1, 11, 24, 9, 0.040, 1.406, 0.004

1, 12, 24, 9, 0.070, 1.415, 0.004

1, 13, 24, 9, 0.040, 1.406, 0.004

1, 14, 24, 9, 0.040, 1.410, 0.004

1, 15, 24, 9, 0.050, 1.400, 0.004

0, 0, 24, 12, 0.020, 1.430, 0.004

0, 1, 24, 12, 0.020, 1.421, 0.004

0, 2, 24, 12, 0.020, 1.428, 0.004

0, 3, 24, 12, 0.050, 1.422, 0.004

0, 4, 24, 12, 0.050, 1.413, 0.004

0, 5, 24, 12, 0.030, 1.418, 0.004

0, 6, 24, 12, 0.070, 1.427, 0.004

0, 7, 24, 12, 0.030, 1.417, 0.004

0, 8, 24, 12, 0.070, 1.426, 0.004

0, 9, 24, 12, 0.050, 1.421, 0.004

0, 10, 24, 12, 0.030, 1.417, 0.004

0, 11, 24, 12, 0.040, 1.428, 0.004

0, 12, 24, 12, 0.040, 1.417, 0.004

0, 13, 24, 12, 0.040, 1.419, 0.004

0, 14, 24, 12, 0.040, 1.426, 0.004

0, 15, 24, 12, 0.020, 1.425, 0.004

1, 0, 24, 12, 0.040, 1.407, 0.004

1, 1, 24, 12, 0.050, 1.413, 0.004

1, 2, 24, 12, 0.060, 1.399, 0.004

1, 3, 24, 12, 0.040, 1.396, 0.004

1, 4, 24, 12, 0.040, 1.414, 0.004

1, 5, 24, 12, 0.030, 1.415, 0.004

1, 6, 24, 12, 0.040, 1.414, 0.004

1, 7, 24, 12, 0.040, 1.415, 0.004

1, 8, 24, 12, 0.060, 1.416, 0.004

1, 9, 24, 12, 0.040, 1.400, 0.004

1, 10, 24, 12, 0.050, 1.406, 0.004

1, 11, 24, 12, 0.040, 1.410, 0.004

1, 12, 24, 12, 0.060, 1.406, 0.004

1, 13, 24, 12, 0.040, 1.413, 0.004

1, 14, 24, 12, 0.040, 1.418, 0.004

1, 15, 24, 12, 0.050, 1.402, 0.004

0, 0, 24, 15, 0.030, 1.427, 0.004

0, 1, 24, 15, 0.020, 1.426, 0.004

0, 2, 24, 15, 0.020, 1.426, 0.004

0, 3, 24, 15, 0.050, 1.419, 0.004

0, 4, 24, 15, 0.050, 1.418, 0.004

0, 5, 24, 15, 0.030, 1.412, 0.004

0, 6, 24, 15, 0.070, 1.423, 0.004

0, 7, 24, 15, 0.030, 1.421, 0.004

0, 8, 24, 15, 0.070, 1.427, 0.004

0, 9, 24, 15, 0.050, 1.431, 0.004

0, 10, 24, 15, 0.040, 1.413, 0.004

0, 11, 24, 15, 0.040, 1.434, 0.004

0, 12, 24, 15, 0.040, 1.415, 0.004

0, 13, 24, 15, 0.040, 1.422, 0.004

0, 14, 24, 15, 0.040, 1.426, 0.004

0, 15, 24, 15, 0.020, 1.429, 0.004

1, 0, 24, 15, 0.040, 1.413, 0.004

1, 1, 24, 15, 0.050, 1.412, 0.004

1, 2, 24, 15, 0.060, 1.406, 0.004

1, 3, 24, 15, 0.040, 1.400, 0.004

1, 4, 24, 15, 0.040, 1.419, 0.004

1, 5, 24, 15, 0.030, 1.413, 0.004

1, 6, 24, 15, 0.040, 1.405, 0.004

1, 7, 24, 15, 0.040, 1.414, 0.004

1, 8, 24, 15, 0.060, 1.412, 0.004

1, 9, 24, 15, 0.040, 1.406, 0.004

1, 10, 24, 15, 0.050, 1.401, 0.004

1, 11, 24, 15, 0.040, 1.408, 0.004

1, 12, 24, 15, 0.070, 1.413, 0.004

1, 13, 24, 15, 0.040, 1.401, 0.004

1, 14, 24, 15, 0.040, 1.418, 0.004

1, 15, 24, 15, 0.050, 1.401, 0.004

0, 0, 24, 18, 0.030, 1.418, 0.004

0, 1, 24, 18, 0.020, 1.423, 0.004

0, 2, 24, 18, 0.020, 1.427, 0.004

0, 3, 24, 18, 0.050, 1.423, 0.004

0, 4, 24, 18, 0.050, 1.419, 0.004

0, 5, 24, 18, 0.030, 1.422, 0.004

0, 6, 24, 18, 0.070, 1.422, 0.004

0, 7, 24, 18, 0.030, 1.419, 0.004

0, 8, 24, 18, 0.070, 1.421, 0.004

0, 9, 24, 18, 0.050, 1.431, 0.004

0, 10, 24, 18, 0.030, 1.409, 0.004

0, 11, 24, 18, 0.040, 1.435, 0.004

0, 12, 24, 18, 0.040, 1.416, 0.004

0, 13, 24, 18, 0.040, 1.426, 0.004

0, 14, 24, 18, 0.040, 1.429, 0.004

0, 15, 24, 18, 0.020, 1.431, 0.004

1, 0, 24, 18, 0.040, 1.406, 0.004

1, 1, 24, 18, 0.050, 1.408, 0.004

1, 2, 24, 18, 0.060, 1.406, 0.004

1, 3, 24, 18, 0.040, 1.403, 0.004

1, 4, 24, 18, 0.040, 1.414, 0.004

1, 5, 24, 18, 0.030, 1.413, 0.004

1, 6, 24, 18, 0.040, 1.415, 0.004

1, 7, 24, 18, 0.040, 1.414, 0.004

1, 8, 24, 18, 0.060, 1.408, 0.004

1, 9, 24, 18, 0.040, 1.404, 0.004

1, 10, 24, 18, 0.050, 1.399, 0.004

1, 11, 24, 18, 0.030, 1.401, 0.004

1, 12, 24, 18, 0.060, 1.406, 0.004

1, 13, 24, 18, 0.040, 1.404, 0.004

1, 14, 24, 18, 0.040, 1.408, 0.004

1, 15, 24, 18, 0.060, 1.400, 0.004

0, 0, 24, 21, 0.030, 1.425, 0.004

0, 1, 24, 21, 0.020, 1.420, 0.004

0, 2, 24, 21, 0.020, 1.421, 0.004

0, 3, 24, 21, 0.050, 1.416, 0.004

0, 4, 24, 21, 0.050, 1.415, 0.004

0, 5, 24, 21, 0.030, 1.416, 0.004

0, 6, 24, 21, 0.070, 1.420, 0.004

0, 7, 24, 21, 0.030, 1.414, 0.004

0, 8, 24, 21, 0.070, 1.432, 0.004

0, 9, 24, 21, 0.050, 1.429, 0.004

0, 10, 24, 21, 0.030, 1.416, 0.004

0, 11, 24, 21, 0.040, 1.430, 0.004

0, 12, 24, 21, 0.040, 1.417, 0.004

0, 13, 24, 21, 0.040, 1.429, 0.004

0, 14, 24, 21, 0.040, 1.424, 0.004

0, 15, 24, 21, 0.020, 1.425, 0.004

1, 0, 24, 21, 0.040, 1.410, 0.004

1, 1, 24, 21, 0.050, 1.412, 0.004

1, 2, 24, 21, 0.060, 1.406, 0.004

1, 3, 24, 21, 0.040, 1.394, 0.004

1, 4, 24, 21, 0.040, 1.410, 0.004

1, 5, 24, 21, 0.030, 1.416, 0.004

1, 6, 24, 21, 0.040, 1.414, 0.004

1, 7, 24, 21, 0.040, 1.418, 0.004

1, 8, 24, 21, 0.060, 1.412, 0.004

1, 9, 24, 21, 0.040, 1.392, 0.004

1, 10, 24, 21, 0.050, 1.394, 0.004

1, 11, 24, 21, 0.040, 1.407, 0.004

1, 12, 24, 21, 0.060, 1.406, 0.004

1, 13, 24, 21, 0.040, 1.406, 0.004

1, 14, 24, 21, 0.040, 1.415, 0.004

1, 15, 24, 21, 0.060, 1.402, 0.004

0, 0, 24, 24, 0.030, 1.426, 0.004

0, 1, 24, 24, 0.020, 1.423, 0.004

0, 2, 24, 24, 0.020, 1.420, 0.004

0, 3, 24, 24, 0.050, 1.421, 0.004

0, 4, 24, 24, 0.050, 1.420, 0.004

0, 5, 24, 24, 0.030, 1.418, 0.004

0, 6, 24, 24, 0.070, 1.420, 0.004

0, 7, 24, 24, 0.030, 1.416, 0.004

0, 8, 24, 24, 0.080, 1.429, 0.004

0, 9, 24, 24, 0.050, 1.425, 0.004

0, 10, 24, 24, 0.030, 1.413, 0.004

0, 11, 24, 24, 0.040, 1.433, 0.004

0, 12, 24, 24, 0.040, 1.406, 0.004

0, 13, 24, 24, 0.040, 1.426, 0.004

0, 14, 24, 24, 0.040, 1.425, 0.004

0, 15, 24, 24, 0.020, 1.428, 0.004

1, 0, 24, 24, 0.040, 1.410, 0.004

1, 1, 24, 24, 0.050, 1.404, 0.004

1, 2, 24, 24, 0.060, 1.411, 0.004

1, 3, 24, 24, 0.040, 1.391, 0.004

1, 4, 24, 24, 0.040, 1.413, 0.004

1, 5, 24, 24, 0.030, 1.418, 0.004

1, 6, 24, 24, 0.040, 1.411, 0.004

1, 7, 24, 24, 0.040, 1.425, 0.004

1, 8, 24, 24, 0.060, 1.409, 0.004

1, 9, 24, 24, 0.040, 1.393, 0.004

1, 10, 24, 24, 0.050, 1.407, 0.004

1, 11, 24, 24, 0.040, 1.405, 0.004

1, 12, 24, 24, 0.070, 1.409, 0.004

1, 13, 24, 24, 0.040, 1.402, 0.004

1, 14, 24, 24, 0.040, 1.411, 0.004

1, 15, 24, 24, 0.050, 1.403, 0.004

0, 0, 24, 27, 0.020, 1.427, 0.004

0, 1, 24, 27, 0.020, 1.420, 0.004

0, 2, 24, 27, 0.020, 1.424, 0.004

0, 3, 24, 27, 0.050, 1.425, 0.004

0, 4, 24, 27, 0.050, 1.417, 0.004

0, 5, 24, 27, 0.030, 1.420, 0.004

0, 6, 24, 27, 0.070, 1.420, 0.004

0, 7, 24, 27, 0.030, 1.423, 0.004

0, 8, 24, 27, 0.070, 1.432, 0.004

0, 9, 24, 27, 0.050, 1.427, 0.004

0, 10, 24, 27, 0.030, 1.416, 0.004

0, 11, 24, 27, 0.040, 1.432, 0.004

0, 12, 24, 27, 0.040, 1.410, 0.004

0, 13, 24, 27, 0.040, 1.425, 0.004

0, 14, 24, 27, 0.040, 1.427, 0.004

0, 15, 24, 27, 0.020, 1.431, 0.004

1, 0, 24, 27, 0.040, 1.409, 0.004

1, 1, 24, 27, 0.050, 1.415, 0.004

1, 2, 24, 27, 0.060, 1.402, 0.004

1, 3, 24, 27, 0.040, 1.399, 0.004

1, 4, 24, 27, 0.040, 1.420, 0.004

1, 5, 24, 27, 0.030, 1.414, 0.004

1, 6, 24, 27, 0.040, 1.413, 0.004

1, 7, 24, 27, 0.040, 1.418, 0.004

1, 8, 24, 27, 0.060, 1.410, 0.004

1, 9, 24, 27, 0.040, 1.400, 0.004

1, 10, 24, 27, 0.050, 1.401, 0.004

1, 11, 24, 27, 0.040, 1.408, 0.004

1, 12, 24, 27, 0.070, 1.414, 0.004

1, 13, 24, 27, 0.040, 1.406, 0.004

1, 14, 24, 27, 0.040, 1.409, 0.004

1, 15, 24, 27, 0.050, 1.403, 0.004

0, 0, 32, 0, 0.020, 1.424, 0.004

0, 1, 32, 0, 0.020, 1.412, 0.004

0, 2, 32, 0, 0.020, 1.419, 0.004

0, 3, 32, 0, 0.050, 1.416, 0.004

0, 4, 32, 0, 0.050, 1.419, 0.004

0, 5, 32, 0, 0.030, 1.415, 0.004

0, 6, 32, 0, 0.070, 1.422, 0.004

0, 7, 32, 0, 0.030, 1.424, 0.004

0, 8, 32, 0, 0.070, 1.421, 0.004

0, 9, 32, 0, 0.050, 1.423, 0.004

0, 10, 32, 0, 0.030, 1.415, 0.004

0, 11, 32, 0, 0.040, 1.431, 0.004

0, 12, 32, 0, 0.040, 1.418, 0.004

0, 13, 32, 0, 0.040, 1.430, 0.004

0, 14, 32, 0, 0.040, 1.430, 0.004

0, 15, 32, 0, 0.020, 1.430, 0.004

1, 0, 32, 0, 0.040, 1.415, 0.004

1, 1, 32, 0, 0.050, 1.408, 0.004

1, 2, 32, 0, 0.060, 1.403, 0.004

1, 3, 32, 0, 0.040, 1.395, 0.004

1, 4, 32, 0, 0.040, 1.421, 0.004

1, 5, 32, 0, 0.030, 1.413, 0.004

1, 6, 32, 0, 0.040, 1.407, 0.004

1, 7, 32, 0, 0.040, 1.414, 0.004

1, 8, 32, 0, 0.060, 1.414, 0.004

1, 9, 32, 0, 0.040, 1.400, 0.004

1, 10, 32, 0, 0.050, 1.404, 0.004

1, 11, 32, 0, 0.040, 1.409, 0.004

1, 12, 32, 0, 0.070, 1.418, 0.004

1, 13, 32, 0, 0.040, 1.407, 0.004

1, 14, 32, 0, 0.040, 1.411, 0.004

1, 15, 32, 0, 0.050, 1.404, 0.004

0, 0, 32, 3, 0.030, 1.428, 0.004

0, 1, 32, 3, 0.020, 1.430, 0.004

0, 2, 32, 3, 0.020, 1.414, 0.004

0, 3, 32, 3, 0.050, 1.424, 0.004

0, 4, 32, 3, 0.050, 1.419, 0.004

0, 5, 32, 3, 0.030, 1.417, 0.004

0, 6, 32, 3, 0.070, 1.418, 0.004

0, 7, 32, 3, 0.030, 1.419, 0.004

0, 8, 32, 3, 0.070, 1.423, 0.004

0, 9, 32, 3, 0.050, 1.428, 0.004

0, 10, 32, 3, 0.030, 1.415, 0.004

0, 11, 32, 3, 0.040, 1.433, 0.004

0, 12, 32, 3, 0.040, 1.411, 0.004

0, 13, 32, 3, 0.040, 1.429, 0.004

0, 14, 32, 3, 0.040, 1.432, 0.004

0, 15, 32, 3, 0.020, 1.423, 0.004

1, 0, 32, 3, 0.040, 1.409, 0.004

1, 1, 32, 3, 0.050, 1.411, 0.004

1, 2, 32, 3, 0.060, 1.408, 0.004

1, 3, 32, 3, 0.040, 1.402, 0.004

1, 4, 32, 3, 0.040, 1.415, 0.004

1, 5, 32, 3, 0.030, 1.417, 0.004

1, 6, 32, 3, 0.040, 1.410, 0.004

1, 7, 32, 3, 0.040, 1.416, 0.004

1, 8, 32, 3, 0.060, 1.407, 0.004

1, 9, 32, 3, 0.040, 1.395, 0.004

1, 10, 32, 3, 0.050, 1.400, 0.004

1, 11, 32, 3, 0.040, 1.404, 0.004

1, 12, 32, 3, 0.060, 1.413, 0.004

1, 13, 32, 3, 0.040, 1.403, 0.004

1, 14, 32, 3, 0.040, 1.412, 0.004

1, 15, 32, 3, 0.050, 1.404, 0.004

0, 0, 32, 6, 0.030, 1.425, 0.004

0, 1, 32, 6, 0.020, 1.415, 0.004

0, 2, 32, 6, 0.020, 1.427, 0.004

0, 3, 32, 6, 0.050, 1.416, 0.004

0, 4, 32, 6, 0.050, 1.411, 0.004

0, 5, 32, 6, 0.030, 1.416, 0.004

0, 6, 32, 6, 0.070, 1.415, 0.004

0, 7, 32, 6, 0.030, 1.421, 0.004

0, 8, 32, 6, 0.070, 1.425, 0.004

0, 9, 32, 6, 0.050, 1.421, 0.004

0, 10, 32, 6, 0.030, 1.420, 0.004

0, 11, 32, 6, 0.040, 1.423, 0.004

0, 12, 32, 6, 0.040, 1.410, 0.004

0, 13, 32, 6, 0.040, 1.426, 0.004

0, 14, 32, 6, 0.040, 1.423, 0.004

0, 15, 32, 6, 0.020, 1.430, 0.004

1, 0, 32, 6, 0.040, 1.407, 0.004

1, 1, 32, 6, 0.050, 1.409, 0.004

1, 2, 32, 6, 0.060, 1.412, 0.004

1, 3, 32, 6, 0.040, 1.400, 0.004

1, 4, 32, 6, 0.040, 1.416, 0.004

1, 5, 32, 6, 0.030, 1.421, 0.004

1, 6, 32, 6, 0.040, 1.418, 0.004

1, 7, 32, 6, 0.040, 1.417, 0.004

1, 8, 32, 6, 0.060, 1.423, 0.004

1, 9, 32, 6, 0.040, 1.405, 0.004

1, 10, 32, 6, 0.050, 1.399, 0.004

1, 11, 32, 6, 0.030, 1.401, 0.004

1, 12, 32, 6, 0.060, 1.411, 0.004

1, 13, 32, 6, 0.040, 1.404, 0.004

1, 14, 32, 6, 0.040, 1.415, 0.004

1, 15, 32, 6, 0.060, 1.407, 0.004

0, 0, 32, 9, 0.030, 1.421, 0.004

0, 1, 32, 9, 0.020, 1.420, 0.004

0, 2, 32, 9, 0.020, 1.424, 0.004

0, 3, 32, 9, 0.050, 1.420, 0.004

0, 4, 32, 9, 0.050, 1.426, 0.004

0, 5, 32, 9, 0.030, 1.412, 0.004

0, 6, 32, 9, 0.070, 1.419, 0.004

0, 7, 32, 9, 0.030, 1.416, 0.004

0, 8, 32, 9, 0.070, 1.430, 0.004

0, 9, 32, 9, 0.050, 1.419, 0.004

0, 10, 32, 9, 0.030, 1.413, 0.004

0, 11, 32, 9, 0.040, 1.433, 0.004

0, 12, 32, 9, 0.040, 1.415, 0.004

0, 13, 32, 9, 0.040, 1.433, 0.004

0, 14, 32, 9, 0.040, 1.428, 0.004

0, 15, 32, 9, 0.020, 1.431, 0.004

1, 0, 32, 9, 0.040, 1.409, 0.004

1, 1, 32, 9, 0.050, 1.412, 0.004

1, 2, 32, 9, 0.060, 1.406, 0.004

1, 3, 32, 9, 0.040, 1.396, 0.004

1, 4, 32, 9, 0.040, 1.415, 0.004

1, 5, 32, 9, 0.030, 1.414, 0.004

1, 6, 32, 9, 0.040, 1.411, 0.004

1, 7, 32, 9, 0.040, 1.414, 0.004

1, 8, 32, 9, 0.060, 1.411, 0.004

1, 9, 32, 9, 0.040, 1.398, 0.004

1, 10, 32, 9, 0.050, 1.398, 0.004

1, 11, 32, 9, 0.040, 1.403, 0.004

1, 12, 32, 9, 0.070, 1.413, 0.004

1, 13, 32, 9, 0.040, 1.408, 0.004

1, 14, 32, 9, 0.040, 1.413, 0.004

1, 15, 32, 9, 0.050, 1.395, 0.004

0, 0, 32, 12, 0.030, 1.425, 0.004

0, 1, 32, 12, 0.020, 1.416, 0.004

0, 2, 32, 12, 0.020, 1.422, 0.004

0, 3, 32, 12, 0.050, 1.419, 0.004

0, 4, 32, 12, 0.050, 1.419, 0.004

0, 5, 32, 12, 0.030, 1.417, 0.004

0, 6, 32, 12, 0.070, 1.410, 0.004

0, 7, 32, 12, 0.030, 1.425, 0.004

0, 8, 32, 12, 0.070, 1.424, 0.004

0, 9, 32, 12, 0.050, 1.423, 0.004

0, 10, 32, 12, 0.030, 1.417, 0.004

0, 11, 32, 12, 0.040, 1.435, 0.004

0, 12, 32, 12, 0.040, 1.415, 0.004

0, 13, 32, 12, 0.040, 1.424, 0.004

0, 14, 32, 12, 0.040, 1.426, 0.004

0, 15, 32, 12, 0.020, 1.430, 0.004

1, 0, 32, 12, 0.040, 1.414, 0.004

1, 1, 32, 12, 0.050, 1.408, 0.004

1, 2, 32, 12, 0.060, 1.404, 0.004

1, 3, 32, 12, 0.040, 1.393, 0.004

1, 4, 32, 12, 0.040, 1.418, 0.004

1, 5, 32, 12, 0.030, 1.413, 0.004

1, 6, 32, 12, 0.040, 1.416, 0.004

1, 7, 32, 12, 0.040, 1.417, 0.004

1, 8, 32, 12, 0.060, 1.410, 0.004

1, 9, 32, 12, 0.040, 1.393, 0.004

1, 10, 32, 12, 0.050, 1.401, 0.004

1, 11, 32, 12, 0.040, 1.401, 0.004

1, 12, 32, 12, 0.060, 1.414, 0.004

1, 13, 32, 12, 0.040, 1.407, 0.004

1, 14, 32, 12, 0.040, 1.409, 0.004

1, 15, 32, 12, 0.050, 1.402, 0.004

0, 0, 32, 15, 0.020, 1.427, 0.004

0, 1, 32, 15, 0.020, 1.420, 0.004

0, 2, 32, 15, 0.020, 1.427, 0.004

0, 3, 32, 15, 0.050, 1.421, 0.004

0, 4, 32, 15, 0.050, 1.411, 0.004

0, 5, 32, 15, 0.030, 1.419, 0.004

0, 6, 32, 15, 0.070, 1.417, 0.004

0, 7, 32, 15, 0.030, 1.417, 0.004

0, 8, 32, 15, 0.080, 1.432, 0.004

0, 9, 32, 15, 0.050, 1.431, 0.004

0, 10, 32, 15, 0.030, 1.419, 0.004

0, 11, 32, 15, 0.040, 1.430, 0.004

0, 12, 32, 15, 0.040, 1.416, 0.004

0, 13, 32, 15, 0.040, 1.425, 0.004

0, 14, 32, 15, 0.040, 1.425, 0.004

0, 15, 32, 15, 0.020, 1.433, 0.004

1, 0, 32, 15, 0.040, 1.410, 0.004

1, 1, 32, 15, 0.050, 1.412, 0.004

1, 2, 32, 15, 0.060, 1.408, 0.004

1, 3, 32, 15, 0.040, 1.396, 0.004

1, 4, 32, 15, 0.040, 1.419, 0.004

1, 5, 32, 15, 0.030, 1.400, 0.004

1, 6, 32, 15, 0.040, 1.418, 0.004

1, 7, 32, 15, 0.040, 1.418, 0.004

1, 8, 32, 15, 0.060, 1.409, 0.004

1, 9, 32, 15, 0.040, 1.394, 0.004

1, 10, 32, 15, 0.050, 1.396, 0.004

1, 11, 32, 15, 0.040, 1.404, 0.004

1, 12, 32, 15, 0.060, 1.409, 0.004

1, 13, 32, 15, 0.040, 1.404, 0.004

1, 14, 32, 15, 0.040, 1.409, 0.004

1, 15, 32, 15, 0.060, 1.393, 0.004

0, 0, 32, 18, 0.030, 1.428, 0.004

0, 1, 32, 18, 0.020, 1.428, 0.004

0, 2, 32, 18, 0.020, 1.417, 0.004

0, 3, 32, 18, 0.050, 1.420, 0.004

0, 4, 32, 18, 0.050, 1.416, 0.004

0, 5, 32, 18, 0.030, 1.416, 0.004

0, 6, 32, 18, 0.070, 1.420, 0.004

0, 7, 32, 18, 0.030, 1.419, 0.004

0, 8, 32, 18, 0.070, 1.429, 0.004

0, 9, 32, 18, 0.050, 1.429, 0.004

0, 10, 32, 18, 0.030, 1.418, 0.004

0, 11, 32, 18, 0.040, 1.433, 0.004

0, 12, 32, 18, 0.040, 1.420, 0.004

0, 13, 32, 18, 0.040, 1.422, 0.004

0, 14, 32, 18, 0.040, 1.430, 0.004

0, 15, 32, 18, 0.020, 1.425, 0.004

1, 0, 32, 18, 0.040, 1.407, 0.004

1, 1, 32, 18, 0.050, 1.413, 0.004

1, 2, 32, 18, 0.060, 1.408, 0.004

1, 3, 32, 18, 0.040, 1.395, 0.004

1, 4, 32, 18, 0.040, 1.414, 0.004

1, 5, 32, 18, 0.030, 1.414, 0.004

1, 6, 32, 18, 0.040, 1.413, 0.004

1, 7, 32, 18, 0.040, 1.417, 0.004

1, 8, 32, 18, 0.060, 1.408, 0.004

1, 9, 32, 18, 0.040, 1.401, 0.004

1, 10, 32, 18, 0.050, 1.402, 0.004

1, 11, 32, 18, 0.030, 1.405, 0.004

1, 12, 32, 18, 0.060, 1.410, 0.004

1, 13, 32, 18, 0.040, 1.406, 0.004

1, 14, 32, 18, 0.040, 1.418, 0.004

1, 15, 32, 18, 0.060, 1.402, 0.004

0, 0, 32, 21, 0.030, 1.431, 0.004

0, 1, 32, 21, 0.020, 1.415, 0.004

0, 2, 32, 21, 0.020, 1.424, 0.004

0, 3, 32, 21, 0.050, 1.420, 0.004

0, 4, 32, 21, 0.050, 1.412, 0.004

0, 5, 32, 21, 0.030, 1.416, 0.004

0, 6, 32, 21, 0.070, 1.422, 0.004

0, 7, 32, 21, 0.030, 1.414, 0.004

0, 8, 32, 21, 0.070, 1.425, 0.004

0, 9, 32, 21, 0.050, 1.423, 0.004

0, 10, 32, 21, 0.030, 1.418, 0.004

0, 11, 32, 21, 0.040, 1.427, 0.004

0, 12, 32, 21, 0.040, 1.424, 0.004

0, 13, 32, 21, 0.040, 1.428, 0.004

0, 14, 32, 21, 0.040, 1.426, 0.004

0, 15, 32, 21, 0.020, 1.433, 0.004

1, 0, 32, 21, 0.040, 1.406, 0.004

1, 1, 32, 21, 0.050, 1.412, 0.004

1, 2, 32, 21, 0.060, 1.404, 0.004

1, 3, 32, 21, 0.040, 1.400, 0.004

1, 4, 32, 21, 0.040, 1.417, 0.004

1, 5, 32, 21, 0.030, 1.416, 0.004

1, 6, 32, 21, 0.040, 1.411, 0.004

1, 7, 32, 21, 0.040, 1.416, 0.004

1, 8, 32, 21, 0.060, 1.414, 0.004

1, 9, 32, 21, 0.040, 1.406, 0.004

1, 10, 32, 21, 0.050, 1.409, 0.004

1, 11, 32, 21, 0.040, 1.402, 0.004

1, 12, 32, 21, 0.060, 1.419, 0.004

1, 13, 32, 21, 0.040, 1.409, 0.004

1, 14, 32, 21, 0.040, 1.411, 0.004

1, 15, 32, 21, 0.050, 1.399, 0.004

0, 0, 32, 24, 0.030, 1.424, 0.004

0, 1, 32, 24, 0.020, 1.419, 0.004

0, 2, 32, 24, 0.020, 1.425, 0.004

0, 3, 32, 24, 0.050, 1.416, 0.004

0, 4, 32, 24, 0.050, 1.420, 0.004

0, 5, 32, 24, 0.030, 1.414, 0.004

0, 6, 32, 24, 0.070, 1.431, 0.004

0, 7, 32, 24, 0.030, 1.414, 0.004

0, 8, 32, 24, 0.070, 1.432, 0.004

0, 9, 32, 24, 0.050, 1.423, 0.004

0, 10, 32, 24, 0.030, 1.420, 0.004

0, 11, 32, 24, 0.040, 1.430, 0.004

0, 12, 32, 24, 0.040, 1.419, 0.004

0, 13, 32, 24, 0.040, 1.427, 0.004

